customer,customer_status,product_code,quantity,license_type,processed_date,discount_id,amount_in_usd,discount_in_usd
701913,existing customer: renewal,F,1,Renew,2018-01-03,,10.69,0.00
701913,existing customer: renewal,A,1,Renew,2018-01-03,,17.90,0.00
2023562,existing customer: renewal,D,1,Renew,2018-01-03,,7.09,0.00
2891908,new customer,X,1,New,2018-01-03,,299.06,0.00
1253395,existing customer: renewal,X,1,Renew,2018-01-03,,178.96,120.10
112770,existing customer: renewal,B,1,Renew,2018-01-03,,63.66,43.24
2592768,existing customer: renewal,X,1,Renew,2018-01-03,,29.91,0.00
355920,existing customer: new product use,X,1,New,2018-01-03,,29.91,0.00
1501526,existing customer: renewal,H,1,Renew,2018-01-03,,15.49,0.00
372916,existing customer: additional new licenses,C,1,New,2018-01-03,,106.89,0.00
1287071,existing customer: renewal,X,1,Renew,2018-01-03,,23.71,6.20
1104622,existing customer: renewal,X,1,Renew,2018-01-03,,17.90,12.01
2009003,existing customer: renewal,X,1,Renew,2018-01-03,,239.01,60.05
1153726,existing customer: renewal,A,1,Renew,2018-01-03,,106.89,72.06
403807,existing customer: renewal,B,1,Renew,2018-01-03,,6.37,4.32
120320,existing customer: renewal,A,1,Renew,2018-01-03,,106.89,72.06
364831,existing customer: renewal,B,1,Renew,2018-01-03,,10.69,0.00
894460,existing customer: renewal,B,1,Renew,2018-01-03,,6.37,4.32
2890278,new customer,E,1,New,2018-01-03,,106.89,0.00
2396042,existing customer: renewal,H,1,Renew,2018-01-03,,15.49,0.00
39432,existing customer: renewal,A,1,Renew,2018-01-03,,106.89,72.06
1997625,existing customer: renewal,X,1,Renew,2018-01-03,,239.01,60.05
1699179,existing customer: renewal,A,1,Renew,2018-01-03,,14.29,3.60
1699179,existing customer: renewal,F,1,Renew,2018-01-03,,9.50,1.19
93191,existing customer: renewal,B,1,Renew,2018-01-03,,6.37,4.32
93191,existing customer: renewal,C,1,Renew,2018-01-03,,6.37,4.32
2819398,new customer,G,1,New,2018-01-03,,106.89,0.00
586210,existing customer: renewal,C,1,Renew,2018-01-03,,63.66,43.24
198248,existing customer: renewal,A,1,Renew,2018-01-03,,106.89,72.06
544829,existing customer: renewal,B,1,Renew,2018-01-03,,63.66,43.24
490732,existing customer: renewal,X,1,Renew,2018-01-03,,23.90,6.01
1268833,existing customer: renewal,H,1,Renew,2018-01-03,,15.49,0.00
79691,existing customer: renewal,D,1,Renew,2018-01-04,,56.70,14.48
218869,existing customer: renewal,X,1,Renew,2018-01-04,,17.98,12.06
1966009,existing customer: renewal,H,1,Renew,2018-01-04,,124.26,31.37
67807,existing customer: renewal,X,1,Renew,2018-01-04,,179.76,120.65
2819214,existing customer: renewal,B,1,Renew,2018-01-04,,10.74,0.00
1549450,existing customer: renewal,A,1,Renew,2018-01-04,,17.98,0.00
2734431,existing customer: renewal,B,1,Renew,2018-01-04,,10.74,0.00
2893318,new customer,C,1,New,2018-01-04,,107.37,0.00
2893569,new customer,X,1,New,2018-01-04,,300.41,0.00
2893634,new customer,A,1,New,2018-01-04,,179.76,0.00
1235389,existing customer: renewal,A,1,Renew,2018-01-04,,107.37,72.39
217268,existing customer: renewal,A,1,Renew,2018-01-04,,17.98,0.00
319932,existing customer: renewal,B,1,Renew,2018-01-04,,63.94,43.43
1968181,existing customer: renewal,D,1,Renew,2018-01-04,,56.70,14.48
2635443,existing customer: renewal,A,1,Renew,2018-01-04,,17.98,0.00
345067,existing customer: renewal,A,1,Renew,2018-01-04,,179.76,0.00
1037097,existing customer: renewal,A,1,Renew,2018-01-04,,14.36,3.62
2335773,existing customer: renewal,H,1,Renew,2018-01-04,,17.98,0.00
2536473,existing customer: renewal,C,1,Renew,2018-01-04,,10.74,0.00
1355740,existing customer: renewal,D,1,Renew,2018-01-04,,5.67,1.45
58913,existing customer: renewal,H,1,Renew,2018-01-04,,107.37,72.39
1228640,existing customer: renewal,X,1,Renew,2018-01-04,,179.76,120.65
1220777,existing customer: renewal,B,1,Renew,2018-01-04,,64.99,42.38
639244,existing customer: renewal,C,1,Renew,2018-01-04,,63.94,43.43
2819118,existing customer: renewal,A,1,Renew,2018-01-04,,17.98,0.00
524594,existing customer: new product use,A,1,New,2018-01-04,,179.76,0.00
62712,existing customer: renewal,A,1,Renew,2018-01-04,,107.37,72.39
2894315,new customer,C,1,New,2018-01-04,,10.74,0.00
626015,existing customer: renewal,A,1,Renew,2018-01-04,,107.37,72.39
1972507,existing customer: renewal,B,1,Renew,2018-01-04,,85.66,21.72
1228494,existing customer: renewal,B,1,Renew,2018-01-04,,63.94,43.43
1585941,existing customer: renewal,X,1,Renew,2018-01-04,,24.01,6.03
1593095,existing customer: renewal,H,1,Renew,2018-01-04,,15.56,0.00
887928,existing customer: new product use,H,1,Upgrade,2018-01-04,,179.76,0.00
2893193,new customer,H,1,New,2018-01-04,,179.76,0.00
2893223,new customer,H,1,New,2018-01-04,,179.76,0.00
1978349,existing customer: renewal,H,1,Renew,2018-01-04,,143.57,36.19
1978349,existing customer: renewal,D,1,Renew,2018-01-04,,56.70,14.48
1012904,existing customer: new product use,A,1,New,2018-01-04,,179.76,0.00
1769578,existing customer: renewal,C,1,Renew,2018-01-04,,8.57,2.17
1622842,existing customer: renewal,F,1,Renew,2018-01-04,,85.66,21.72
399442,existing customer: new product use,K,1,New,2018-01-04,,107.37,0.00
97213,existing customer: renewal,A,1,Renew,2018-01-04,,107.37,72.39
1480047,existing customer: renewal,C,1,Renew,2018-01-04,,8.57,2.17
1967626,existing customer: renewal,A,1,Renew,2018-01-04,,143.57,36.19
1967928,existing customer: renewal,H,1,Renew,2018-01-04,,12.43,3.14
2893237,new customer,A,1,New,2018-01-04,,179.76,0.00
2263820,existing customer: renewal,B,1,Renew,2018-01-04,,94.65,12.73
1967676,existing customer: renewal,X,1,Renew,2018-01-04,,240.08,60.32
2893596,new customer,B,1,New,2018-01-04,,107.37,0.00
307015,existing customer: renewal,G,1,Renew,2018-01-04,,63.94,43.43
352807,existing customer: renewal,E,1,Renew,2018-01-04,,10.74,0.00
325049,existing customer: renewal,B,1,Renew,2018-01-04,,63.94,43.43
278373,existing customer: renewal,A,1,Renew,2018-01-04,,143.57,36.19
1702650,existing customer: renewal,C,1,Renew,2018-01-05,,8.53,2.16
229226,existing customer: renewal,A,1,Renew,2018-01-05,,7.46,10.44
64585,existing customer: renewal,X,1,Renew,2018-01-05,,178.94,120.10
179799,existing customer: renewal,X,1,Renew,2018-01-05,,178.94,120.10
2640114,existing customer: renewal,A,1,Renew,2018-01-05,,17.89,0.00
2400593,existing customer: renewal,X,1,Renew,2018-01-05,,29.90,0.00
2896851,new customer,X,1,New,2018-01-05,,299.04,0.00
2896919,new customer,X,1,New,2018-01-05,,299.04,0.00
945454,existing customer: renewal,X,1,Renew,2018-01-05,,29.90,0.00
2735241,existing customer: renewal,H,1,Renew,2018-01-05,,15.49,0.00
1115401,existing customer: renewal,B,1,Renew,2018-01-05,,6.37,4.32
91581,existing customer: renewal,X,1,Renew,2018-01-05,,149.00,100.00
49953,existing customer: renewal,H,1,Renew,2018-01-05,,106.88,72.06
2113382,existing customer: renewal,H,1,Renew,2018-01-05,,15.49,0.00
440823,existing customer: renewal,H,1,Renew,2018-01-05,,15.49,0.00
2896914,new customer,A,1,New,2018-01-05,,178.94,0.00
303565,existing customer: renewal,A,1,Renew,2018-01-05,,106.88,72.06
1967611,existing customer: renewal,A,1,Renew,2018-01-05,,142.91,36.03
1994753,existing customer: renewal,I,1,Renew,2018-01-05,,18.71,2.79
208076,existing customer: renewal,X,1,Renew,2018-01-05,,23.90,6.00
795853,existing customer: renewal,X,1,Renew,2018-01-05,,29.90,0.00
729134,existing customer: renewal,D,1,Renew,2018-01-05,,5.64,1.44
542757,existing customer: renewal,B,1,Renew,2018-01-05,,63.65,43.23
2699183,existing customer: renewal,F,1,Renew,2018-01-05,,10.69,0.00
1847903,existing customer: renewal,C,1,Renew,2018-01-05,,8.53,2.16
2113128,existing customer: renewal,D,1,Renew,2018-01-05,,7.09,0.00
229800,existing customer: renewal,A,1,Renew,2018-01-05,,106.88,72.06
241648,existing customer: renewal,A,1,Renew,2018-01-05,,106.88,72.06
1230877,existing customer: renewal,X,1,Renew,2018-01-05,,178.94,120.10
2894605,new customer,B,1,New,2018-01-05,,10.69,0.00
1233385,existing customer: renewal,A,1,Renew,2018-01-06,,107.40,72.41
61906,existing customer: renewal,A,1,Renew,2018-01-06,,107.40,72.41
367345,existing customer: renewal,A,1,Renew,2018-01-06,,107.40,72.41
643318,existing customer: renewal,D,1,Renew,2018-01-06,,42.24,28.96
1699179,existing customer: new product use,X,1,Upgrade,2018-01-06,,21.43,8.62
48286,existing customer: renewal,X,1,Renew,2018-01-06,,24.01,6.03
1973328,existing customer: renewal,D,1,Renew,2018-01-06,,56.72,14.48
1980583,existing customer: renewal,B,1,Renew,2018-01-06,,8.57,2.17
179309,existing customer: renewal,B,1,Renew,2018-01-06,,63.96,43.44
341335,existing customer: renewal,B,1,Renew,2018-01-06,,63.96,43.44
1345485,existing customer: renewal,X,1,Renew,2018-01-06,,24.01,6.03
1676486,existing customer: renewal,D,1,Renew,2018-01-06,,56.72,14.48
2339763,existing customer: renewal,B,1,Renew,2018-01-06,,10.74,0.00
2031867,existing customer: renewal,B,1,Renew,2018-01-06,,85.68,21.72
542610,existing customer: renewal,B,1,Renew,2018-01-06,,63.96,43.44
1233241,existing customer: renewal,B,1,Renew,2018-01-06,,63.96,43.44
203404,existing customer: renewal,X,1,Renew,2018-01-06,,179.81,120.68
1421039,existing customer: renewal,D,1,Renew,2018-01-06,,0.00,71.20
109764,existing customer: renewal,X,1,Renew,2018-01-06,,17.98,12.07
2041091,existing customer: renewal,B,1,Renew,2018-01-06,,85.68,21.72
543156,existing customer: renewal,A,1,Renew,2018-01-06,,107.40,72.41
2543422,existing customer: renewal,A,1,Renew,2018-01-06,,17.98,0.00
543849,existing customer: renewal,B,1,Renew,2018-01-06,,63.96,43.44
545660,existing customer: renewal,A,1,Renew,2018-01-06,,107.40,72.41
1232010,existing customer: renewal,X,1,Renew,2018-01-06,,179.81,120.68
544083,existing customer: renewal,A,1,Renew,2018-01-06,,107.40,72.41
2339737,existing customer: renewal,D,1,Renew,2018-01-07,,7.10,0.00
2830258,existing customer: renewal,A,1,Renew,2018-01-07,,17.92,0.00
1178671,existing customer: renewal,F,1,Renew,2018-01-07,,6.38,4.33
1954681,existing customer: renewal,E,1,Renew,2018-01-07,,0.00,107.06
1954681,existing customer: renewal,E,1,Renew,2018-01-07,,0.00,10.71
1954681,existing customer: renewal,E,1,Renew,2018-01-07,,0.00,107.06
1954681,existing customer: renewal,E,1,Renew,2018-01-07,,0.00,10.71
1954681,existing customer: new product use,A,1,New,2018-01-07,,179.23,0.00
1850915,existing customer: renewal,A,1,Renew,2018-01-07,,14.31,3.61
2728378,existing customer: renewal,X,1,Renew,2018-01-07,,29.95,0.00
221618,existing customer: renewal,H,1,Renew,2018-01-07,,107.06,72.17
1975124,existing customer: renewal,A,1,Renew,2018-01-07,,143.14,36.09
13082,existing customer: renewal,A,1,Renew,2018-01-07,,107.06,72.17
2900562,new customer,A,1,New,2018-01-07,,17.92,0.00
2900944,new customer,F,1,New,2018-01-07,,107.06,0.00
1203929,existing customer: renewal,D,1,Renew,2018-01-07,,7.10,0.00
2644943,existing customer: renewal,D,1,Renew,2018-01-07,,7.10,0.00
1975759,existing customer: new product use,A,1,Upgrade,2018-01-07,,142.32,36.90
1221009,existing customer: renewal,A,1,Renew,2018-01-07,,107.06,72.17
556075,existing customer: renewal,A,1,Renew,2018-01-07,,107.06,72.17
269771,existing customer: renewal,A,1,Renew,2018-01-07,,107.06,72.17
610673,existing customer: renewal,X,1,Renew,2018-01-07,,179.23,120.29
640807,existing customer: renewal,X,1,Renew,2018-01-07,,179.23,120.29
2899952,new customer,C,1,New,2018-01-07,,107.06,0.00
2547586,existing customer: renewal,H,1,Renew,2018-01-07,,15.52,0.00
157970,existing customer: renewal,X,1,Renew,2018-01-07,,23.94,6.01
1267963,existing customer: new product use,I,1,New,2018-01-07,1162,161.49,53.83
1267963,existing customer: new product use,X,1,Upgrade,2018-01-07,1162,63.15,236.36
58763,existing customer: renewal,C,1,Renew,2018-01-08,,63.77,43.31
1980514,existing customer: renewal,X,1,Renew,2018-01-08,,239.43,60.16
1362437,existing customer: renewal,C,1,Renew,2018-01-08,,8.54,2.17
2903995,existing customer: new product use,X,1,New,2018-01-08,,299.58,0.00
1428786,existing customer: renewal,B,1,Renew,2018-01-08,,8.54,2.17
2904562,new customer,A,1,New,2018-01-08,,179.27,0.00
126482,existing customer: renewal,A,1,Renew,2018-01-08,,107.08,72.19
1119487,existing customer: renewal,B,1,Renew,2018-01-08,,6.38,4.33
369783,existing customer: renewal,X,1,Renew,2018-01-08,,179.27,120.31
544198,existing customer: renewal,D,1,Renew,2018-01-08,,42.11,28.88
187990,existing customer: renewal,B,1,Renew,2018-01-08,,63.77,43.31
545636,existing customer: renewal,A,1,Renew,2018-01-08,,107.08,72.19
2495239,existing customer: renewal,I,1,Renew,2018-01-08,,21.54,0.00
1224823,existing customer: renewal,X,1,Renew,2018-01-08,,179.27,120.31
1237709,existing customer: renewal,B,1,Renew,2018-01-08,,63.77,43.31
1298925,existing customer: renewal,B,1,Renew,2018-01-08,,7.40,1.97
2903798,new customer,B,1,New,2018-01-08,,107.08,0.00
1544542,existing customer: renewal,D,1,Renew,2018-01-08,,5.65,1.44
1219025,existing customer: renewal,X,1,Renew,2018-01-08,,179.27,120.31
2745852,existing customer: renewal,B,1,Renew,2018-01-08,,10.71,0.00
306620,existing customer: renewal,A,1,Renew,2018-01-08,,107.08,72.19
1989981,existing customer: renewal,A,1,Renew,2018-01-08,,17.93,0.00
2902884,new customer,B,1,New,2018-01-08,,107.08,0.00
714253,existing customer: renewal,B,1,Renew,2018-01-08,,8.54,2.17
2468093,existing customer: renewal,A,1,Renew,2018-01-08,,17.93,0.00
1971598,existing customer: renewal,A,1,Renew,2018-01-08,,143.17,36.09
545707,existing customer: renewal,A,1,Renew,2018-01-08,,107.08,72.19
375693,existing customer: renewal,H,1,Renew,2018-01-08,,92.64,62.56
2903920,new customer,B,1,New,2018-01-08,,107.08,0.00
590582,existing customer: renewal,X,1,Renew,2018-01-08,,239.43,60.16
2904053,new customer,A,1,New,2018-01-08,,179.27,0.00
377615,existing customer: renewal,A,1,Renew,2018-01-08,,107.08,72.19
1693286,existing customer: renewal,A,1,Renew,2018-01-08,,14.32,3.61
1975944,existing customer: renewal,X,1,Renew,2018-01-08,,239.43,60.16
99370,existing customer: renewal,A,1,Renew,2018-01-08,,107.08,72.19
1978170,existing customer: renewal,A,1,Renew,2018-01-08,,143.17,36.09
1237308,existing customer: renewal,F,1,Renew,2018-01-08,,63.77,43.31
1237683,existing customer: renewal,B,1,Renew,2018-01-08,,63.77,43.31
1954681,existing customer: renewal,E,1,Renew,2018-01-08,,0.00,10.71
1954681,existing customer: renewal,E,1,Renew,2018-01-08,,0.00,107.08
1954681,existing customer: renewal,E,1,Renew,2018-01-08,,0.00,10.71
2903172,new customer,A,1,New,2018-01-08,,179.27,0.00
2903238,new customer,K,1,New,2018-01-08,,107.08,0.00
1978181,existing customer: renewal,B,1,Renew,2018-01-08,,85.42,21.66
2904737,new customer,X,1,New,2018-01-08,,299.58,0.00
2270529,existing customer: renewal,A,1,Renew,2018-01-08,,17.93,0.00
1236379,existing customer: renewal,B,1,Renew,2018-01-09,,63.44,43.09
558273,existing customer: renewal,A,1,Renew,2018-01-09,,17.83,0.00
105513,existing customer: renewal,D,1,Renew,2018-01-09,,56.26,14.36
1885057,existing customer: renewal,A,1,Renew,2018-01-09,,142.44,35.91
2907959,new customer,B,1,New,2018-01-09,,10.65,0.00
2908845,new customer,F,1,New,2018-01-09,,106.53,0.00
299834,existing customer: renewal,X,1,Renew,2018-01-09,,29.80,0.00
2347928,existing customer: renewal,E,1,Renew,2018-01-09,,10.65,0.00
195332,existing customer: renewal,B,1,Renew,2018-01-09,,63.44,43.09
907532,existing customer: renewal,A,1,Renew,2018-01-09,,178.35,0.00
2907112,new customer,X,1,New,2018-01-09,,298.04,0.00
1122487,existing customer: renewal,B,1,Renew,2018-01-09,,8.50,2.15
2204318,existing customer: new product use,X,1,Upgrade,2018-01-09,,271.48,26.56
308506,existing customer: renewal,B,1,Renew,2018-01-09,,63.44,43.09
147487,existing customer: renewal,A,1,Renew,2018-01-09,,10.65,7.18
147487,existing customer: renewal,D,1,Renew,2018-01-09,,5.63,1.44
1225884,existing customer: renewal,B,1,Renew,2018-01-09,,63.44,43.09
1928971,existing customer: renewal,D,1,Renew,2018-01-09,,5.63,1.44
545738,existing customer: renewal,X,1,Renew,2018-01-09,,178.35,119.69
315090,existing customer: renewal,D,1,Renew,2018-01-09,,41.89,28.73
231126,existing customer: renewal,A,1,Renew,2018-01-09,,106.53,71.82
2908187,new customer,B,1,New,2018-01-09,,106.53,0.00
566596,existing customer: renewal,A,1,Renew,2018-01-09,,106.53,71.82
365873,existing customer: renewal,A,1,Renew,2018-01-09,,106.53,71.82
51228,existing customer: renewal,B,1,Renew,2018-01-09,,63.44,43.09
1545491,existing customer: renewal,A,1,Renew,2018-01-09,,14.24,3.59
2906470,new customer,K,1,New,2018-01-09,,106.53,0.00
1961094,existing customer: renewal,D,1,Renew,2018-01-09,,56.26,14.36
2906701,new customer,A,1,New,2018-01-09,2889,151.59,26.75
2906818,new customer,H,1,New,2018-01-09,,178.35,0.00
18906,existing customer: renewal,X,1,Renew,2018-01-09,,17.83,11.97
1029108,existing customer: renewal,A,1,Renew,2018-01-09,,142.44,35.91
1058272,existing customer: renewal,H,1,Renew,2018-01-10,,106.53,71.82
347354,existing customer: renewal,A,1,Renew,2018-01-10,,106.53,71.82
1981935,existing customer: renewal,D,1,Renew,2018-01-10,,56.26,14.36
284535,existing customer: renewal,F,1,Renew,2018-01-10,,6.34,4.31
1254460,existing customer: renewal,H,1,Renew,2018-01-10,,107.13,71.22
2474199,existing customer: new product use,X,1,Upgrade,2018-01-10,,193.97,104.07
2913356,new customer,K,1,New,2018-01-10,,106.53,0.00
1222822,existing customer: renewal,H,1,Renew,2018-01-10,,92.17,62.24
1980863,existing customer: renewal,X,1,Renew,2018-01-10,,238.19,59.85
2201074,existing customer: renewal,B,1,Renew,2018-01-10,,10.65,0.00
2909657,new customer,A,1,New,2018-01-10,,178.35,0.00
1980870,existing customer: renewal,C,1,Renew,2018-01-10,,84.98,21.55
548053,existing customer: renewal,A,1,Renew,2018-01-10,,106.53,71.82
2912113,new customer,A,1,New,2018-01-10,,178.35,0.00
2913483,new customer,X,1,New,2018-01-10,,29.80,0.00
214889,existing customer: new product use,A,1,New,2018-01-10,,178.35,0.00
1977382,existing customer: renewal,A,1,Renew,2018-01-10,,142.44,35.91
2349616,existing customer: renewal,A,1,Renew,2018-01-10,,17.83,0.00
2910971,new customer,A,1,New,2018-01-10,,178.35,0.00
341297,existing customer: renewal,C,1,Renew,2018-01-10,,10.65,0.00
2911543,new customer,B,1,New,2018-01-10,,106.53,0.00
955718,existing customer: renewal,B,1,Renew,2018-01-10,,63.44,43.09
181989,existing customer: renewal,A,1,Renew,2018-01-10,,106.53,71.82
2836949,existing customer: renewal,F,1,Renew,2018-01-10,,10.65,0.00
1075855,existing customer: new product use,K,1,New,2018-01-10,,10.65,0.00
2000798,existing customer: renewal,A,1,Renew,2018-01-10,,142.44,35.91
242296,existing customer: renewal,A,1,Renew,2018-01-10,,106.53,71.82
242296,existing customer: renewal,G,1,Renew,2018-01-10,,55.62,50.91
1240316,existing customer: renewal,H,1,Renew,2018-01-10,,9.22,6.22
1068994,existing customer: renewal,B,1,Renew,2018-01-10,,63.44,43.09
2410079,existing customer: renewal,C,1,Renew,2018-01-10,,10.65,0.00
9335,existing customer: renewal,A,1,Renew,2018-01-11,,10.62,7.16
2914936,new customer,B,1,New,2018-01-11,,106.18,0.00
1385512,existing customer: renewal,A,1,Renew,2018-01-11,,17.78,0.00
1242406,existing customer: renewal,A,1,Renew,2018-01-11,,106.18,71.58
2915431,new customer,C,1,New,2018-01-11,,106.18,0.00
707606,existing customer: renewal,H,1,Renew,2018-01-11,,106.18,71.58
216349,existing customer: renewal,A,1,Renew,2018-01-11,,14.20,3.58
1977318,existing customer: renewal,X,1,Renew,2018-01-11,,237.42,59.65
2013486,existing customer: renewal,X,1,Renew,2018-01-11,,237.42,59.65
548811,existing customer: renewal,A,1,Renew,2018-01-11,,106.18,71.58
2826932,existing customer: renewal,A,1,Renew,2018-01-11,,17.78,0.00
2915166,new customer,X,1,New,2018-01-11,,297.07,0.00
544489,existing customer: renewal,X,1,Renew,2018-01-11,,177.76,119.30
1673848,existing customer: new product use,C,1,New,2018-01-11,,106.18,0.00
2915436,new customer,A,1,New,2018-01-11,,177.76,0.00
1242033,existing customer: renewal,H,1,Renew,2018-01-11,,91.86,62.04
2915501,new customer,A,1,New,2018-01-11,,17.78,0.00
1385677,existing customer: renewal,B,1,Renew,2018-01-11,,10.62,0.00
1316986,existing customer: renewal,B,1,Renew,2018-01-11,,104.36,1.83
486111,existing customer: new product use,X,1,Upgrade,2018-01-11,,297.07,0.00
1654212,existing customer: renewal,X,1,Renew,2018-01-11,,23.74,5.97
2014381,existing customer: renewal,C,1,Renew,2018-01-11,,84.71,21.47
285479,existing customer: renewal,A,1,Renew,2018-01-11,,106.18,71.58
2915789,new customer,X,1,New,2018-01-11,,297.07,0.00
2915834,new customer,A,1,New,2018-01-11,,177.76,0.00
1985150,existing customer: renewal,A,1,Renew,2018-01-11,,141.97,35.79
2840792,existing customer: renewal,B,1,Renew,2018-01-11,,10.62,0.00
1654923,existing customer: renewal,D,1,Renew,2018-01-11,,5.61,1.43
2353135,existing customer: renewal,A,1,Renew,2018-01-11,,17.78,0.00
2917481,new customer,C,1,New,2018-01-11,,106.18,0.00
2917883,new customer,B,1,New,2018-01-12,,106.41,0.00
518658,existing customer: renewal,A,1,Renew,2018-01-12,,10.64,7.17
1245198,existing customer: renewal,X,1,Renew,2018-01-12,,178.15,119.57
549428,existing customer: renewal,B,1,Renew,2018-01-12,,63.37,43.04
1929359,existing customer: renewal,C,1,Renew,2018-01-12,,8.49,2.15
615408,existing customer: renewal,A,1,Renew,2018-01-12,,178.15,0.00
2208071,existing customer: renewal,X,1,Renew,2018-01-12,,0.00,297.72
2165704,existing customer: renewal,X,1,Renew,2018-01-12,,29.77,0.00
2843429,existing customer: renewal,A,1,Renew,2018-01-12,,17.82,0.00
634124,existing customer: renewal,X,1,Renew,2018-01-12,,178.15,119.57
257491,existing customer: renewal,C,1,Renew,2018-01-12,,84.89,21.52
1984205,existing customer: renewal,A,1,Renew,2018-01-12,,142.28,35.87
67846,existing customer: renewal,D,1,Renew,2018-01-12,,41.85,28.70
1791425,existing customer: renewal,D,1,Renew,2018-01-12,,5.62,1.43
2008539,existing customer: renewal,A,1,Renew,2018-01-12,,17.82,0.00
1987313,existing customer: renewal,B,1,Renew,2018-01-12,,84.89,21.52
2920839,new customer,B,1,New,2018-01-12,,10.64,0.00
1928274,existing customer: renewal,X,1,Renew,2018-01-12,,23.79,5.98
1983430,existing customer: renewal,X,1,Renew,2018-01-12,,237.93,59.78
2412840,existing customer: renewal,D,1,Renew,2018-01-12,,7.05,0.00
